	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
2320	20000	1	2	2	30	1	-2	-2	-1	-1	-2	-2610	390	0	780	0	0	3000	0	780	0	0	0
2321	50000	2	2	2	28	0	0	0	0	0	0	48370	39618	27417	25542	26160	26686	1468	1400	900	1000	1000	600
2322	70000	2	1	1	62	0	0	0	0	0	0	69926	69474	60975	38546	37843	38632	4000	3000	1341	1359	1403	1352
2323	260000	1	1	2	30	-1	-1	-1	-1	-1	-1	1943	855	7288	1055	710	755	855	7288	1055	710	755	955
2324	70000	2	2	2	25	0	0	0	2	2	0	70488	51152	35122	28633	28039	28621	2000	4500	1200	0	1200	1185
2325	20000	1	3	2	53	-1	0	-1	-1	-1	-1	13561	13050	390	18280	2880	1600	1105	390	18280	2880	1600	0
2326	140000	1	2	2	34	0	0	0	0	0	0	128312	119084	62922	60196	58935	58654	5000	2200	2300	2300	2100	2000
2327	20000	2	2	2	28	0	0	0	0	0	0	10818	11938	12949	13332	13618	14619	1300	1217	600	500	1230	0
2328	30000	2	1	2	23	2	2	2	2	2	2	25487	26513	27026	27871	29017	28403	1738	1251	1596	1742	0	1374
2329	110000	2	1	1	41	3	2	2	7	7	7	150	150	150	150	150	150	0	0	0	0	0	0
2330	100000	1	1	2	27	-1	2	0	0	0	0	17553	10628	5836	6746	7889	0	0	1000	2000	3323	0	0
2331	50000	1	2	1	37	0	0	0	0	0	0	27516	28871	29500	28914	29529	29319	2000	1435	1149	1197	1009	990
2332	120000	2	1	2	29	0	0	0	0	0	0	110488	107488	97021	86283	87345	81666	4000	5000	3000	3300	3010	3000
2333	40000	2	2	1	39	-1	-1	-1	0	0	0	500	0	18583	19353	19440	20279	0	18583	1460	547	1000	500
2334	120000	2	1	2	24	-2	-2	-2	-2	-2	-2	0	0	0	0	1000	0	0	0	0	1000	0	0
2335	120000	2	2	1	25	2	0	0	2	0	0	17488	19002	20805	18271	18128	16405	3000	3000	0	961	2000	2056
2336	150000	2	1	2	26	2	2	2	2	2	2	75373	76865	78214	76363	79893	48052	3300	3200	0	5137	0	2200
2337	230000	2	3	1	37	0	0	0	0	0	0	225800	228342	189966	142377	143828	143698	8440	6100	7000	5356	5400	5200
2338	360000	1	1	2	34	0	0	0	0	0	0	350178	359050	366591	331833	288709	290583	15000	15502	13801	9852	10224	10010
2339	30000	1	2	2	51	0	0	0	0	0	0	29628	29253	28342	28282	30118	24584	1460	1560	2000	3077	804	761
2340	190000	1	1	1	55	-1	-1	-1	-1	-1	-1	390	390	390	390	6026	7410	390	390	390	6026	7410	390
2341	360000	2	1	2	33	-1	0	0	0	0	0	5334	6849	68133	71708	58551	54678	3017	65009	6784	3041	5044	3042
2342	100000	2	2	2	29	0	0	0	0	0	0	75012	77784	73535	72067	59495	56850	4000	3105	4069	3000	2500	2000
2343	270000	1	1	2	40	0	0	0	0	0	0	193444	202284	199443	147121	162262	107338	15000	7000	10000	25000	15000	15000
2344	10000	1	2	2	22	0	0	0	0	0	0	8602	8728	9721	9609	9503	9771	1158	1151	339	344	425	195
2345	160000	2	1	2	50	-2	-2	-2	-2	-2	-2	1902	14706	706	706	316	1096	14846	1096	706	316	1096	316
2346	300000	1	2	2	27	-2	-2	-2	-2	-1	-1	-158	-158	-158	-158	142	92	0	0	0	300	100	100
2347	160000	1	2	2	27	-2	-2	-2	-2	-2	-2	2161	1672	2579	2313	2287	3442	1681	2717	2324	2298	3462	2637
2348	50000	2	2	2	35	0	0	0	0	0	-1	41657	47969	49131	38884	8144	8643	10000	11000	5000	1005	15000	7000
2349	50000	1	2	2	28	-2	-2	-2	-2	-2	-2	49703	50237	26924	27458	28036	28772	1761	1448	982	1020	1200	1155
2350	140000	1	1	2	32	-2	-2	-2	-2	-2	-2	672	10212	850	415	100	1430	10212	850	415	100	1430	0
2351	170000	2	1	1	30	0	0	2	2	0	0	165637	173637	173490	165645	165605	163432	15600	7666	0	7792	6248	5910
2352	110000	2	3	2	33	0	0	0	0	0	0	110704	55885	56779	56580	57509	58715	2056	2100	2100	2076	2400	2100
2353	60000	1	2	2	33	1	-2	-2	-2	-2	-1	-64	-64	-64	-64	-64	16759	0	0	0	0	17000	13000
2354	120000	1	1	1	43	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2355	230000	2	1	2	28	0	0	0	0	0	0	51545	42151	44532	42517	44087	40581	2000	3000	2000	2000	1242	2759
2356	360000	1	1	2	27	-1	-1	-1	-1	0	0	759	5695	1390	8531	8531	-33	5702	1395	8531	0	0	0
2357	20000	2	2	1	27	0	0	0	0	-1	-1	10489	8652	7143	6044	780	116	1222	1200	1004	780	116	806
2358	400000	2	1	2	29	-1	-1	-2	-2	-2	-2	1158	95	0	0	0	0	95	0	0	0	0	0
2359	70000	2	2	2	30	0	0	0	0	0	0	3878	4957	6209	6338	6587	6828	1300	1500	380	500	500	800
2360	80000	2	2	2	47	-1	2	-1	-1	0	-1	3598	2464	7156	2099	915	915	2	7156	2099	0	915	1065
2361	30000	2	1	2	25	0	0	0	0	0	0	8341	10039	11560	16611	18179	19712	2000	2000	5611	2000	2000	1500
2362	20000	1	2	2	24	0	0	2	3	2	2	14068	16706	18342	17755	17967	17538	3200	2200	0	800	0	1401
2363	240000	1	1	1	50	-1	-1	-2	-2	-2	-2	2115	0	0	0	0	0	0	0	0	0	0	0
2364	200000	1	3	2	33	0	0	0	0	0	-1	223147	211336	200691	136379	17000	36932	8376	8589	6137	2300	18649	616
2365	30000	2	3	1	47	1	2	2	2	0	0	13012	13502	13892	14369	15333	16289	1000	900	1000	1200	1200	1200
2366	50000	2	1	2	27	1	2	2	-2	-2	-2	4040	3800	0	0	0	0	0	0	0	0	0	0
2367	300000	1	1	1	38	-1	-1	-1	-1	-2	-2	706	195	504	-627	-918	-1209	200	600	0	0	0	1791
2368	190000	1	2	2	37	0	0	0	2	2	2	79838	81523	83530	87126	84165	89017	4000	5000	6000	0	6500	574
2369	290000	2	1	1	29	0	0	0	0	0	0	232319	109791	106730	93882	91746	76547	5071	4539	3000	3500	3856	3000
2370	20000	1	2	2	25	-2	-2	-1	2	0	0	1000	0	16668	16105	16496	16872	0	25464	0	800	800	800
2371	50000	2	2	2	27	-1	-1	-2	-2	-2	-1	1500	0	0	0	1075	4249	0	0	0	1075	4307	0
2372	100000	1	1	1	42	-1	2	-1	-1	-1	-1	2206	1016	452	1016	1096	2202	0	452	1580	1096	2122	0
2373	160000	1	2	2	32	0	0	0	0	0	0	22506	24135	25418	28196	29961	49404	2000	2000	3000	2000	20000	2000
2374	70000	2	2	2	29	0	0	2	-1	0	0	4059	5791	208	4170	4563	5331	2000	0	4170	1000	1000	1000
2375	220000	1	2	1	32	0	0	0	0	0	0	202010	103124	105226	107476	109746	111920	3746	3820	4000	4000	4000	4500
2376	230000	2	2	1	34	-2	-2	-2	-2	-2	-2	2329	1894	2528	1865	1496	1873	1894	2532	1865	1496	1873	0
2377	200000	2	1	1	28	0	0	0	0	0	0	148880	151913	155170	159089	160950	164691	7000	7200	8000	6000	6500	7000
2378	120000	1	2	1	48	-1	-1	-1	-1	-1	-1	13544	2671	14940	41990	1493	36186	3000	15928	43000	1493	36200	27277
2379	500000	2	2	2	28	-1	-1	-1	0	0	-1	72620	873	8596	6418	6243	1984	873	8596	275	300	1984	27014
2380	50000	1	3	1	55	0	0	0	2	2	-2	50805	50690	51393	49949	21942	19826	1750	5600	34	10600	712	729
2381	200000	2	1	1	40	-2	-2	-2	-2	-2	-2	2552	8064	32082	6914	1905	3244	8084	32105	7186	1905	3244	9768
2382	210000	1	2	1	45	-1	-1	-1	-1	-1	-1	1792	4339	4049	345	650	3217	4369	4049	348	650	3217	3912
2383	100000	2	2	1	40	2	2	2	2	2	2	47243	48294	49213	49827	51005	53142	2000	1900	1600	2000	3000	0
2384	360000	1	3	1	42	0	0	0	0	0	0	226988	217735	207215	197096	187693	177338	8006	7506	7006	7006	6103	5506
2385	130000	2	5	1	27	0	0	0	0	0	0	131041	133792	127622	129795	122416	124653	6500	5000	5000	5000	5000	5000
2386	460000	2	1	1	38	-1	-1	-1	-1	-1	-1	21203	21828	13776	8226	12497	4503	21833	13779	8226	12497	4503	5844
2387	200000	2	2	1	38	-1	-1	-1	-1	-1	0	788	165	1520	413	150	150	165	1520	413	300	0	1638
2388	300000	2	3	2	29	-2	-2	-2	-2	-2	-2	-140	28092	3572	195	209	990	28232	3589	195	210	994	0
2389	200000	2	2	1	29	0	0	0	0	0	0	34391	26945	26349	26925	27841	29368	1507	1427	1003	2000	2000	1060
2390	280000	2	3	2	35	0	0	-1	0	0	0	5716	0	105082	105908	98380	93649	0	105082	4172	3408	3489	5295
2391	70000	1	1	2	29	1	-1	-1	0	-1	2	10449	2343	14336	13155	3929	1953	6000	15000	4000	4000	0	1000
2392	50000	1	2	2	40	0	0	0	0	0	0	48331	49163	49754	19169	19480	19569	2300	2200	1000	1000	800	700
2393	130000	1	3	1	40	-1	0	-1	-1	-2	-2	3015	2620	1330	0	0	0	1000	1330	0	0	0	0
2394	180000	2	1	2	28	-1	-1	-1	-1	-1	0	950	4369	9673	2861	12338	9124	4369	9673	3260	13959	3000	18396
2395	20000	1	2	1	51	1	2	2	0	0	0	18462	18175	16184	16913	17640	18688	300	1000	1000	1000	1500	1200
2396	80000	2	2	2	33	-2	-2	-1	-1	0	0	47867	31925	731	55541	56703	57833	1925	731	56000	2055	2070	4447
2397	180000	1	2	1	39	2	2	2	0	0	0	180645	184303	179230	181763	180019	171711	8000	0	7000	7000	6150	6700
2398	260000	2	2	2	29	-1	-1	-1	-1	-1	-1	1267	553	0	202	11990	3359	553	0	202	11990	3359	1035
2399	50000	1	2	2	31	0	0	3	2	0	0	10426	14466	13952	13418	13686	13456	4231	0	0	451	456	449
2400	30000	2	2	1	43	2	2	2	2	2	2	28264	28703	26622	24022	24368	20859	2000	1300	2	1608	0	900
2401	360000	2	2	2	35	-1	-1	-1	-1	-1	-1	61793	79467	26943	148307	71373	7406	79651	26943	148307	71373	7406	3021
2402	200000	2	1	2	31	-1	2	2	-2	-2	-2	2500	2500	0	0	0	0	0	0	0	0	0	0
2403	330000	1	2	2	28	0	0	0	0	0	0	53260	37207	40560	41978	46728	40502	2000	4000	2000	5039	2164	2000
2404	290000	2	2	2	29	0	0	0	0	0	0	7324	8174	8389	8770	9145	10016	1130	1502	1300	500	1000	1001
2405	20000	2	3	1	25	0	0	0	0	0	-2	16591	16442	6401	4300	1304	0	1155	1000	0	1304	0	0
2406	80000	2	2	1	48	0	0	0	0	0	0	49526	48304	27864	27033	27617	26761	1740	1800	1500	1000	965	1500
2407	360000	1	1	2	29	-2	-2	-2	-2	-2	-2	12018	31282	28823	51120	2222	-34	32038	28982	51379	2233	0	0
2408	150000	2	2	2	26	0	0	0	0	0	0	94347	96358	99230	98285	102743	103062	5000	4500	4500	6000	5000	5000
2409	110000	2	2	1	28	0	0	0	0	0	0	41799	43152	44625	45579	46843	48062	2027	2500	2000	2000	2000	1600
2410	80000	1	2	1	46	1	2	0	0	2	2	1548	1378	3182	5124	4893	5810	0	2000	2000	0	1000	0
2411	230000	2	3	2	30	-1	-1	-1	0	0	0	550	0	13013	14265	13659	0	0	13013	1252	3659	0	0
2412	80000	2	2	1	29	2	2	2	2	0	0	82074	79440	102872	49043	23962	23283	0	4300	0	1000	5000	1000
2413	50000	1	2	2	30	1	2	0	0	0	0	52419	51309	51135	48371	56294	61259	0	2500	2271	50000	10100	3000
2414	500000	2	2	1	45	0	0	0	0	0	-1	494140	274198	214481	112222	33958	9684	14515	10815	5874	2729	9784	279706
2415	90000	2	2	2	32	0	0	0	0	0	0	86076	87567	78646	79212	54659	55902	3012	3100	3116	2000	2100	2100
2416	180000	2	2	2	34	1	2	0	0	0	0	180373	176063	175324	177197	181041	180044	0	7632	6083	6671	7515	6413
2417	110000	2	1	2	24	0	0	0	0	0	0	67729	64388	63447	65394	66810	68732	3000	3000	3000	2500	3000	4000
2418	130000	2	2	1	27	2	0	0	2	0	0	54921	55055	54804	52439	52609	52739	2000	6844	0	2071	2115	1640
2419	360000	2	3	2	27	-2	-2	-2	-2	-2	-1	0	750	-2	468	-8	2496	750	2	470	0	2504	1153
2420	200000	1	1	2	33	-2	-2	-2	-2	-2	-2	5448	7616	14771	1973	9500	40647	7616	14771	1973	9500	40647	589
2421	110000	1	1	2	29	0	0	0	0	0	0	104216	104343	142622	73702	75513	77111	7316	3000	6000	3000	2935	3011
2422	30000	2	2	1	27	0	0	0	0	0	0	4527	7427	11013	16013	16340	3396	3000	6000	5000	327	3396	1680
2423	20000	1	1	2	23	0	0	0	0	0	-1	18055	2059	2576	1834	1092	942	1100	1500	200	200	942	19840
2424	110000	1	3	1	35	2	0	0	0	2	2	67591	69773	71886	76767	78462	79890	3200	3200	6000	3000	2800	3200
2425	230000	1	2	2	30	0	0	0	0	0	0	101832	92396	84297	49681	46224	44800	5000	4000	2029	2000	2500	1300
2426	170000	2	1	1	36	-2	-2	-2	-2	-2	-2	7346	26797	3824	22709	0	0	27183	3824	22865	0	0	3809
2427	360000	1	3	1	37	-1	-1	-2	-2	-2	-1	303	0	0	0	0	860	0	0	0	0	860	0
2428	360000	2	3	1	40	0	0	0	0	0	0	44518	46285	37917	36502	31715	4857	8061	5043	8160	10069	2023	8669
2429	210000	2	1	1	46	0	0	0	0	0	0	112901	110089	108775	107090	104037	101337	4910	3939	3792	3657	3631	3500
2430	360000	2	1	1	35	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	558
2431	160000	2	2	2	24	0	0	0	0	0	0	52373	51839	39847	39114	39935	41269	1676	1940	1400	1451	2000	1533
2432	140000	1	1	2	32	-1	-1	2	2	2	-1	9556	6434	5413	5841	5215	8671	3000	0	5000	0	8671	7000
2433	180000	2	3	1	28	0	0	0	0	0	0	113125	67864	31613	25220	8654	4837	1923	1501	1000	0	0	49347
2434	500000	2	2	2	33	-2	-2	-2	-1	0	0	13284	17262	81198	40049	54258	59569	17311	81938	40060	30000	20000	10000
2435	500000	2	1	1	44	0	0	0	0	0	0	322849	331476	339278	85500	87192	92581	14000	15000	4000	4000	6784	0
2436	360000	1	1	2	35	-1	-1	-1	-1	-1	-1	15798	16630	15687	38750	15802	15730	16713	15766	38944	15881	15809	30594
2437	280000	1	2	2	30	0	0	0	0	0	0	261602	267238	273951	262720	130384	102181	10000	11075	8972	5182	10000	4000
2438	80000	1	2	2	48	0	0	0	0	0	0	74658	72885	47663	48350	47208	46292	2500	2000	2000	2000	2000	2000
2439	120000	2	2	2	43	-1	-1	-1	-1	-1	-1	316	71316	316	316	2766	1996	71316	316	316	2766	1996	2054
2440	250000	2	1	2	35	-2	-2	-2	-2	-2	-2	0	0	26267	26599	2948	2065	0	26267	532	2948	2065	13780
2441	80000	2	2	1	42	2	2	2	2	2	2	45691	46662	47595	48312	49392	50426	2000	2000	1800	2000	2000	1900
2442	20000	1	2	2	27	0	0	0	0	0	0	19812	17678	19068	19642	27988	1280	1291	1681	1255	672	52	0
2443	30000	2	2	2	54	0	0	2	0	0	2	29230	30786	27167	27440	30117	29523	3500	0	3000	6000	0	781
2444	30000	2	1	2	46	0	0	0	0	2	0	18910	20592	21949	24116	23430	25044	2000	2000	2535	0	2000	2300
2445	150000	1	2	2	26	-2	-2	-2	-2	-2	-2	3627	0	0	0	0	0	0	0	0	0	0	0
2446	20000	1	2	2	24	1	2	3	2	2	2	16706	18342	17755	17967	17538	18647	2200	0	800	0	1401	0
2447	50000	1	3	1	42	2	0	0	2	0	0	10343	12161	15061	14400	16000	18000	2000	3100	0	2000	2000	0
2448	190000	2	2	2	34	0	0	0	0	0	0	90945	77668	79321	80401	80872	77377	3500	3500	3000	3083	3000	3000
2449	20000	1	1	2	28	0	0	0	-2	-2	-2	19849	20650	0	0	0	0	1650	0	0	0	0	0
2450	30000	1	2	2	26	1	2	2	2	2	2	17989	17417	19807	20186	19725	22225	0	3000	1000	0	3000	0
2451	50000	2	1	2	23	2	0	0	0	0	0	49316	49061	47209	47471	21571	19005	4044	2138	1400	431	380	772
2452	50000	2	3	1	36	0	0	0	0	0	0	44449	35238	37551	17808	13765	14038	2500	11000	600	500	502	521
2453	350000	1	2	2	36	0	0	0	0	0	0	230738	232382	234254	211309	210897	191037	9503	9015	7511	8011	7361	7011
2454	90000	2	2	1	58	1	2	2	2	2	0	25941	25722	28015	28262	27509	28082	500	3000	1000	0	1017	2433
2455	110000	2	2	1	37	0	0	0	0	0	0	20733	21738	22760	23466	24085	24584	1602	1624	1330	949	976	988
2456	500000	2	2	2	48	-1	-1	-1	-1	-1	-1	77461	68781	58436	9536	8302	64460	68781	58436	9536	58302	64460	14000
2457	20000	1	2	2	23	0	0	0	0	0	0	18852	16648	19395	20271	20445	17532	1500	4000	2000	2000	2900	2735
2458	450000	1	2	2	29	1	2	0	0	0	-1	16524	12624	11239	10569	3868	5000	676	1204	264	19	5000	0
2459	150000	2	3	1	51	0	0	0	0	0	0	113647	117322	119935	124913	128108	131382	5001	4000	6006	5000	5008	0
2460	40000	2	2	1	36	1	2	0	0	0	0	38430	37537	38156	39581	36506	37893	0	1575	2000	1500	2000	3000
2461	60000	1	1	2	27	0	0	0	0	2	0	14853	19589	27176	29712	29099	31601	5000	8000	3000	0	3000	3000
2462	310000	1	2	1	36	0	0	0	0	0	0	52191	36758	29180	22426	18592	14976	3012	5000	2000	5000	5000	3000
2463	80000	2	2	2	38	0	0	0	0	0	0	17816	18095	17374	14298	12259	10498	3000	2000	1000	2000	2000	2000
2464	350000	2	2	2	33	0	0	0	0	0	0	293303	338272	177483	182381	194678	215024	50070	10000	8000	15036	30050	8110
2465	20000	1	2	2	21	2	0	0	2	0	0	19820	19277	20997	20200	20000	0	2000	5000	0	0	0	0
2466	50000	2	2	2	25	1	2	2	2	2	2	13750	15224	14687	16135	15737	17316	2000	0	2000	0	2000	0
2467	30000	2	3	3	48	0	0	2	0	0	0	18385	20422	18905	24817	29220	17260	4000	0	10000	5000	1700	0
2468	240000	2	2	2	38	-2	-2	-2	-2	-2	-2	34752	30073	24315	3724	28347	11280	30073	24315	3724	28347	11280	31266
2469	310000	2	1	2	32	-2	-2	-2	-2	-2	-2	20138	8267	65993	8543	1695	750	8267	66008	8543	1695	750	7350
2470	250000	1	1	2	41	-1	-1	-1	0	-1	-1	1338	-24	8324	5872	23020	2367	0	8348	0	23020	2367	3117
2471	240000	2	2	2	32	0	0	0	0	0	0	308013	190907	192181	189877	188205	182325	7000	6615	6401	6503	6393	6051
2472	80000	1	2	1	33	0	0	0	0	0	0	79537	76226	49645	50235	47014	47575	2359	1745	1725	1704	1730	1677
2473	500000	1	2	2	32	0	0	0	0	0	-1	331751	254846	162969	142735	76989	106476	10558	7410	3068	94	106476	152
2474	150000	2	1	2	35	-1	-1	-1	0	0	-1	3299	596	978	1178	1007	2075	599	982	1007	5	2075	2669
2475	280000	1	1	1	50	3	5	4	3	2	0	327918	321476	314931	176439	154010	134334	0	0	500	0	6267	2257
2476	80000	1	2	1	36	-1	-1	0	0	0	0	9097	31091	34651	26569	20082	25535	31091	20000	5000	10000	10000	0
2477	120000	2	1	2	26	-2	-2	-1	0	0	0	10415	7172	110688	100552	89147	88388	5771	120055	5073	3508	3707	3016
2478	90000	1	2	2	24	0	0	0	0	0	0	86724	91394	78767	74007	29480	27941	7016	3800	2406	595	570	67
2479	230000	2	2	1	32	0	0	0	0	0	0	57259	46226	36089	34158	22872	22592	2500	3000	3000	1500	1500	2000
2480	80000	1	3	1	60	0	0	0	0	0	0	68085	70604	26890	27450	27634	28216	10000	1500	1000	1100	1041	1500
2481	50000	2	2	2	33	0	0	0	0	0	0	12498	16264	17918	16072	17041	19028	4000	2000	1000	2000	2396	1000
2482	190000	1	1	2	30	0	0	0	0	0	0	138429	141192	144484	148760	48776	49853	4555	5058	6489	1602	1716	2286
2483	310000	2	2	2	42	0	0	0	0	0	0	128166	102808	94484	95087	80331	66813	3844	5000	5000	6000	6000	7000
2484	360000	1	2	1	32	-1	-1	-1	0	0	-1	942	3670	33148	33829	16555	7090	3678	33148	1287	413	7127	1193
2485	50000	2	3	1	43	0	0	0	0	0	0	42874	43727	28742	8150	6771	6713	1862	1077	1000	1000	1000	1000
2486	50000	2	2	1	38	0	-1	-1	-1	-1	-1	1226	1226	1226	1226	1765	1066	1226	1226	1226	1765	1066	170
2487	50000	1	2	3	41	0	0	0	0	0	0	51449	52260	40893	81308	41463	40045	1700	1679	1640	1449	1454	1466
2488	30000	2	1	2	22	-1	-1	-1	-1	-1	-2	846	3173	1972	182	0	0	3173	1972	183	0	0	440
2489	200000	1	2	1	34	-1	-1	-1	-1	-1	0	170	1512	-15	1067	2176	3378	1525	0	1082	2179	2013	165
2490	50000	1	3	2	27	0	0	0	0	0	0	48534	48429	49884	43799	20191	19096	1824	2279	1194	594	599	566
2491	200000	2	2	1	31	-1	-1	-1	-1	-1	-1	1319	4997	3635	130	1209	938	4997	3650	130	1209	938	105
2492	60000	2	2	1	50	0	0	0	0	0	0	33290	32867	32638	29743	26909	24955	1558	1571	1344	877	875	3000
2493	380000	2	2	2	41	0	0	0	0	-1	0	86950	76202	63536	22345	9222	10551	3239	1283	453	9222	10551	5088
2494	320000	2	2	2	29	1	2	0	0	3	2	93070	90725	92697	106221	104313	103251	0	3500	15100	11	3129	11
2495	150000	2	3	1	52	-1	-1	-1	-1	-1	-1	420	0	1672	453	2129	1414	0	1672	453	2129	1414	1961
2496	50000	1	2	2	41	0	0	0	0	0	0	45284	43951	47169	19096	19652	18889	1844	4562	667	847	700	655
2497	300000	1	2	1	45	1	-1	0	0	0	0	114324	238058	236220	233586	234661	233304	244500	8613	8000	11000	8093	6399
2498	120000	1	2	2	38	0	0	0	0	0	0	116399	117514	111003	84840	86954	83448	5000	5000	3000	3500	3000	82000
2499	140000	2	1	2	26	0	0	0	0	0	0	131863	136170	139270	137548	96340	94201	6500	6799	5100	3300	3400	7461
2500	20000	1	2	2	23	2	2	2	0	0	0	16771	19403	18541	19254	19456	19323	2919	0	1298	1000	692	766
2501	180000	2	1	2	31	4	4	4	3	2	2	83020	84654	82852	81162	79958	178148	3500	0	0	0	100000	0
2502	130000	2	1	1	47	0	0	0	0	0	0	113470	110794	65715	67523	68131	68140	4000	3000	5500	3000	3000	1700
2503	30000	2	2	1	35	2	3	2	2	2	2	27223	26474	25344	25634	24924	26546	0	2000	1000	0	2026	0
2504	290000	1	1	2	34	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
2505	200000	1	2	2	27	0	0	0	0	0	0	137266	137888	136545	116549	109622	111113	5212	5065	4005	3900	4003	4306
2506	180000	2	1	2	33	0	-1	-1	-2	-2	-2	3302	1295	0	0	0	0	1295	0	0	0	0	1640
2507	30000	2	2	1	25	0	0	0	0	0	0	28848	27932	27474	28351	26389	26992	2000	1524	1401	917	1000	2000
2508	180000	1	1	2	27	-2	-1	2	2	-2	-2	11392	14688	14040	13440	13440	13080	3500	0	0	0	0	0
2509	160000	2	2	2	38	-2	-2	-2	-1	0	0	0	0	0	68600	70000	0	0	0	68600	1400	0	0
2510	550000	2	1	2	35	0	0	0	0	0	0	83707	49676	49196	37784	35317	7433	3023	5070	3017	7148	2037	14243
2511	50000	2	1	3	48	0	0	-1	-1	-2	-2	83400	80000	4990	3596	1386	4775	1600	4990	13616	1310	4789	1345
2512	50000	1	3	1	55	0	0	2	0	0	2	42067	45127	44106	44839	47634	46718	4055	0	1767	3683	0	1817
2513	180000	1	2	1	28	0	0	0	0	2	0	148735	150771	156334	165696	165582	168952	6000	8000	13500	4110	6200	13600
2514	130000	2	1	2	27	0	0	0	0	0	0	86883	99516	77188	78304	79941	81648	40000	3400	3000	3052	3190	3300
2515	60000	1	3	2	38	0	-1	-1	-1	-1	-1	3059	291	1131	441	443	732	291	1131	441	443	580	0
2516	20000	1	3	2	26	3	2	2	2	2	-1	150	150	150	150	150	1150	0	0	0	0	1150	0
2517	90000	2	1	2	27	-1	-1	-2	-2	-2	-2	3000	0	0	0	0	0	0	0	0	0	0	0
2518	130000	2	2	1	45	0	0	0	0	0	0	79277	63767	62599	51950	44189	38034	3500	3022	2000	2000	2000	2000
2519	80000	2	3	2	52	0	0	0	0	0	-1	42635	39508	36060	30470	18306	7432	1623	1740	1200	366	7432	0
2520	120000	1	3	2	26	0	0	0	0	0	0	88143	83432	78471	77711	79250	55860	6000	4100	3000	3000	2000	0
2521	240000	1	1	1	50	-1	-1	-1	-2	-1	-1	35117	17330	58422	54755	43605	26293	11051	116904	54762	43705	26293	13011
2522	80000	1	1	2	31	0	0	0	0	0	0	46516	30122	24099	7764	4804	10221	15029	5048	229	303	6018	500
2523	80000	1	2	1	54	0	0	0	0	0	0	26730	24568	27979	22460	22743	22988	1500	3901	1001	1001	1001	1901
2524	130000	2	3	2	32	0	0	0	0	0	0	12535	14317	15656	4918	6918	8944	2000	2040	3000	2000	2026	6561
2525	10000	2	2	2	36	1	2	0	0	0	0	7081	6819	7996	9004	9180	9371	0	1290	1298	474	487	500
2526	80000	2	3	1	33	-1	-1	0	-1	-1	-2	325	107	1107	1338	0	0	107	1000	1338	0	0	1080
2527	230000	2	2	2	23	1	-1	-1	-1	-1	-1	-15	6179	1502	708	2882	1939	6194	1502	708	2896	1939	365
2528	300000	2	2	1	43	-1	-1	-2	-2	-2	-2	1314	0	0	0	0	0	0	0	0	0	0	0
2529	70000	2	2	2	26	2	2	2	3	2	2	42583	43600	47550	46487	47298	46384	2000	5000	0	1700	0	3700
2530	100000	1	1	2	29	-1	0	-1	-1	0	-1	711	1141	210	780	390	930	1000	780	1930	0	930	0
2531	350000	2	2	1	49	-2	-2	-2	-2	-2	-2	16173	9122	12228	19850	8800	4260	9122	12228	19850	8800	4260	17660
2532	150000	1	1	1	46	0	0	0	0	0	0	97832	98403	99263	100920	86781	71408	4555	3500	3300	3027	3000	2700
2533	30000	2	2	2	24	0	0	0	0	0	0	26581	27080	26759	27186	27208	27234	1500	1445	1425	1000	1000	2000
2534	50000	1	1	2	27	0	0	0	0	0	0	47189	48182	49479	49704	19380	18653	1778	2075	1300	700	677	691
2535	30000	2	3	1	25	0	0	0	0	0	0	26277	25896	27460	27735	27711	28643	2000	2000	2000	2000	1500	1500
2536	80000	1	1	1	47	-1	-1	-1	-1	-1	-1	2001	2338	5655	1670	3096	4590	2338	5655	1676	3096	4590	5598
2537	50000	1	3	1	43	0	0	0	0	0	0	50444	49654	49921	50512	20071	20277	2000	2050	1641	1000	1000	1000
2538	50000	1	3	1	45	4	3	2	0	0	0	50419	49331	48268	49075	49475	48575	0	0	2000	1000	1000	2000
2539	180000	1	1	2	26	0	0	-2	-2	-2	-2	8516	0	0	0	0	0	0	0	0	0	0	0
2540	160000	1	3	2	27	2	2	2	-1	0	0	70373	80166	34775	34073	15676	99436	11450	0	142848	1800	90000	3300
2541	80000	2	2	2	50	0	0	-1	-1	-1	-1	8985	5305	2992	2984	2992	2992	2000	2992	2984	3000	2992	2992
2542	160000	1	2	2	30	0	-1	-1	0	-1	-1	2720	1280	5850	150	1240	0	1280	5850	0	1240	0	0
2543	300000	2	1	2	32	-2	-2	-2	-2	-2	-2	880	788	10742	1349	10522	0	788	10774	1353	10522	0	3376
2544	80000	1	2	2	59	2	2	2	2	2	0	24756	29818	29060	31133	24135	22970	5500	13	4000	5	2005	2005
2545	390000	2	1	1	42	0	0	0	0	0	0	310075	184647	90383	55212	29701	-1429	10021	4000	15046	20000	0	10090
2546	200000	1	1	2	26	0	0	0	0	0	0	50124	51122	52533	52772	53441	22246	1830	2235	1447	1069	445	9332
